sample_idx,true_label,final_prob,final_var,group_uncertain_or_certain
35,1,0.6600643835067749,0.07750254431743167,Uncertain
36,0,0.4249017302989959,0.100556606024839,Uncertain
37,1,0.7179465942382812,0.03118665730446581,Certain
38,1,0.6005614619255066,0.10248390463531012,Uncertain
39,0,0.4899531500339508,0.10053382376968845,Uncertain
40,1,0.5980030279159546,0.09591071041651061,Uncertain
41,0,0.3470343992710114,0.09033769438717519,Uncertain
42,0,0.32813065385818485,0.08304112036678932,Uncertain
43,0,0.5979038500785827,0.09952925676852459,Uncertain
44,1,0.48663494300842286,0.09034315660685287,Uncertain
45,0,0.7419399590492248,0.027189508869275486,Certain
46,0,0.4965226602554321,0.10142220070213075,Uncertain
47,0,0.5482275481224059,0.07061364385239768,Certain
48,1,0.33925198912620547,0.07569970018230376,Uncertain
49,1,0.790206850528717,0.02361710655916481,Certain
50,1,0.4037374062538147,0.10124603561885644,Uncertain
51,1,0.5290197322368622,0.08631040538795286,Uncertain
52,1,0.5273835825920106,0.10119690562225876,Uncertain
53,0,0.5338165006637574,0.10136900965780016,Uncertain
54,1,0.6393171482086182,0.09296229995280496,Uncertain
55,1,0.7412085614204407,0.008107206153720617,Certain
56,1,0.4250927686691284,0.10109479082748292,Uncertain
57,0,0.34954354453086856,0.09037881098777044,Uncertain
58,1,0.6780319447517396,0.0705991754302381,Certain
59,0,0.7922685585021972,0.005516259300559756,Certain
60,0,0.4959500675201416,0.10092589053638283,Uncertain
61,1,0.6642036895751953,0.0477168875911831,Certain
62,0,0.2916691708564758,0.064429626146797,Certain
63,0,0.659608193397522,0.0812678307993709,Uncertain
64,0,0.4446600708961487,0.10007134767495099,Uncertain
65,1,0.7240801382064819,0.020315582171082498,Certain
66,1,0.7242958045005798,0.03732064875215285,Certain
67,0,0.40150978589057923,0.09304192010298368,Uncertain
68,0,0.43512691164016726,0.08640131865296508,Uncertain
69,1,0.5375150599479676,0.10186719841048113,Uncertain
70,1,0.666198733329773,0.06351577396407727,Certain
71,1,0.3764382815361023,0.09857724914699789,Uncertain
72,1,0.7462589783668518,0.008880662173181762,Certain
73,1,0.6160332493782044,0.0959830506840348,Uncertain
74,1,0.6185064578056335,0.057028667651116985,Certain
75,0,0.384121429681778,0.09586863228756942,Uncertain
76,0,0.6735081934928894,0.05438317388668665,Certain
77,1,0.6081665012836457,0.07039499733656651,Certain
78,1,0.690261553287506,0.05611020322725184,Certain
79,0,0.4057704734802246,0.09999447669927027,Uncertain
80,0,0.26450241184234624,0.04861838044025007,Certain
81,1,0.3882297704219818,0.10177824457496405,Uncertain
82,1,0.3191064434051514,0.07999865143015987,Uncertain
83,0,0.6519904091358184,0.035089113520681815,Certain
84,0,0.5513060069084168,0.09713070770166811,Uncertain
85,1,0.6799461607933044,0.08187494882136576,Uncertain
86,0,0.4048703727722168,0.09563049470013013,Uncertain
87,0,0.5340426080226899,0.08973035892896349,Uncertain
88,1,0.581177368402481,0.08616425583571187,Uncertain
89,1,0.5831942543983459,0.1008236274032294,Uncertain
90,0,0.6842470049858094,0.07688723802566527,Uncertain
91,1,0.6687236742973328,0.07357714959621425,Certain
92,1,0.4092386350631714,0.09728639975398784,Uncertain
93,1,0.5514715971946715,0.09602939488537615,Uncertain
94,0,0.4528309404850006,0.10171744986437259,Uncertain
95,0,0.5967447142601013,0.095074202975966,Uncertain
96,1,0.4752404351234436,0.0937785903641582,Uncertain
97,1,0.7149476165771484,0.06928338399097311,Certain
98,1,0.7192859835624694,0.057035984607934985,Certain
99,1,0.6073753008842468,0.08702267926320427,Uncertain
100,1,0.4941562530994415,0.09271132216075434,Uncertain
101,1,0.7083206329345704,0.06703727789282804,Certain
102,1,0.39199323415756226,0.09691528922785068,Uncertain
103,1,0.5824081654548645,0.10151084134668112,Uncertain
104,0,0.4119699103832245,0.10192449703641222,Uncertain
105,1,0.3254648230075836,0.07424726935945465,Uncertain
106,1,0.6416123142242431,0.06419773798942562,Certain
107,1,0.6465687952041625,0.07778350871525694,Uncertain
108,1,0.5838332738876342,0.08290714947473245,Uncertain
109,1,0.575455970287323,0.10078823001176124,Uncertain
110,1,0.6363698220252991,0.09416270021721707,Uncertain
111,0,0.5389490926265716,0.09727821452915664,Uncertain
112,1,0.4571516201496124,0.0972464426678977,Uncertain
113,1,0.49249903130531314,0.10709895613431915,Uncertain
114,1,0.6910066289901733,0.07972231824338444,Uncertain
115,1,0.5065144329071045,0.09993152900129548,Uncertain
116,1,0.4575070247650147,0.09127342595927422,Uncertain
117,1,0.5945959939956664,0.09201876378826812,Uncertain
118,1,0.3169716017246247,0.08047225592114038,Uncertain
119,1,0.5833856911659241,0.08979596585124715,Uncertain
120,1,0.5271432652473449,0.09456925608426348,Uncertain
121,0,0.3231604299545288,0.0776592346644403,Uncertain
122,1,0.6208720335960387,0.08682999146305018,Uncertain
123,0,0.4305549876689911,0.10054970901288077,Uncertain
124,0,0.6017592749595642,0.07954757956325997,Uncertain
125,1,0.7415347437858582,0.04563451103657475,Certain
126,1,0.7113270506858825,0.054399448338188335,Certain
127,0,0.4340360760688782,0.10064586000517009,Uncertain
128,0,0.4666797168254852,0.09794530540756886,Uncertain
129,1,0.451160343170166,0.10193913630969809,Uncertain
130,1,0.6420039043426513,0.09791403453819446,Uncertain
131,1,0.7053431077003479,0.07932526553437122,Uncertain
132,0,0.4136986057758331,0.09461854283675557,Uncertain
133,0,0.4227922828197479,0.10072889861181372,Uncertain
134,0,0.5272795000076294,0.10283668481469145,Uncertain
135,1,0.33939166188240055,0.08438999064126976,Uncertain
136,1,0.6899107918739318,0.057201489301622034,Certain
137,0,0.4032115566730499,0.0996973774172365,Uncertain
138,0,0.3818952970504761,0.09843144678097224,Uncertain
139,1,0.4958243367671966,0.09385411185197533,Uncertain
140,1,0.6216135096549988,0.06724345063418138,Certain
141,1,0.6281766467094422,0.09096645509317515,Uncertain
142,1,0.40150595545768736,0.09937102904915794,Uncertain
143,1,0.45333268094062806,0.10039921826064588,Uncertain
144,1,0.5496101453304291,0.0907257538030298,Uncertain
145,0,0.48767354559898374,0.10240082268655301,Uncertain
146,0,0.466127479314804,0.09674402631059294,Uncertain
147,0,0.3348528368473053,0.0717672982599213,Certain
148,1,0.37302055597305295,0.09217962686344967,Uncertain
149,0,0.3886055006980896,0.0991981752125918,Uncertain
150,0,0.43475341248512267,0.10154193206071851,Uncertain
151,1,0.7095308685302735,0.05238885243795826,Certain
152,0,0.39076758980751036,0.099853605967015,Uncertain
153,0,0.5398566999435425,0.10168159178182475,Uncertain
154,0,0.41946032142639156,0.10102570305898782,Uncertain
155,0,0.38891473770141605,0.09709640120062973,Uncertain
156,1,0.6889164767265319,0.07733293790373945,Uncertain
157,1,0.7458658638000488,0.04914200603388245,Certain
158,0,0.43564976978302006,0.10641629186511045,Uncertain
159,1,0.5120756831169129,0.09976442808531227,Uncertain
160,1,0.33788113498687744,0.08665543455764645,Uncertain
161,1,0.4440291757583618,0.1004557624397427,Uncertain
162,1,0.4198247392177582,0.09934343294590703,Uncertain
163,1,0.5919435763359069,0.051988887855783136,Certain
164,1,0.7489976172447204,0.012096975842826064,Certain
165,0,0.40684311962127684,0.09638474720701579,Uncertain
166,1,0.36048036170005804,0.08204535947866726,Uncertain
167,1,0.6720359377861023,0.034874584617614786,Certain
168,0,0.37230469632148744,0.07249781675577174,Certain
169,0,0.44361675286293034,0.0988677229950577,Uncertain
170,1,0.4272655074596405,0.10217479061648249,Uncertain
171,1,0.5414523510932923,0.10043757299423206,Uncertain
172,0,0.4132527918815613,0.09828869363405734,Uncertain
173,1,0.7510821752548218,0.03315147403493527,Certain
174,0,0.4076524851322174,0.09726826867260044,Uncertain
175,0,0.4181503291130066,0.10024096464585515,Uncertain
176,1,0.41157229876518253,0.08651319949388492,Uncertain
177,1,0.7322448067665099,0.030423036449179076,Certain
178,1,0.6568613467216491,0.040123389058597414,Certain
179,1,0.5199812769889831,0.10197687884792683,Uncertain
180,1,0.45910356974601746,0.10199815289363268,Uncertain
181,1,0.44887534499168397,0.10000324326194818,Uncertain
182,1,0.7537025504112244,0.030532632068321148,Certain
183,1,0.3599139111042023,0.08071485767528426,Uncertain
184,0,0.47021496796607976,0.09946199937112626,Uncertain
185,1,0.6670859274864196,0.03971848942138258,Certain
186,1,0.36116689729690554,0.08780821246184396,Uncertain
187,0,0.33047763538360597,0.07175708302497862,Certain
188,1,0.572322922706604,0.09598562186568974,Uncertain
189,1,0.7489157166481017,0.01577044119279831,Certain
190,1,0.34972265219688414,0.09022330725308515,Uncertain
191,1,0.4627688713073731,0.08989215298980462,Uncertain
192,0,0.45582477116584774,0.10209511530831461,Uncertain
193,0,0.45092081427574154,0.10618790090084074,Uncertain
194,1,0.7611094808578491,0.037720772171392976,Certain
195,1,0.7097853384017944,0.00605293384104967,Certain
196,0,0.4189641575813294,0.09438635014906531,Uncertain
197,0,0.29081732296943663,0.0672753609629721,Certain
198,1,0.797391637802124,0.016113184338100214,Certain
199,1,0.35798345875740056,0.08949096765328181,Uncertain
200,1,0.5366493625640869,0.07990223509646963,Uncertain
201,1,0.28081385850906376,0.05172951153852057,Certain
202,1,0.5219335842132569,0.10006436340138312,Uncertain
203,0,0.3495910017490387,0.08790418644059438,Uncertain
204,1,0.6953374423980713,0.07513265090905144,Uncertain
205,0,0.7073258986473083,0.06334007623180737,Certain
206,1,0.41588110899925235,0.09576427947901194,Uncertain
207,0,0.503308266878128,0.08233930793344968,Uncertain
208,0,0.631333920955658,0.09637746418267477,Uncertain
209,0,0.4602434446811676,0.09930392408132553,Uncertain
210,1,0.6811251001358032,0.07199510993637137,Certain
211,1,0.3129120388031006,0.07790200863968566,Uncertain
212,1,0.613071011543274,0.1014998829676211,Uncertain
213,1,0.5860342617034913,0.1004916649249941,Uncertain
214,1,0.5432118253707886,0.10343244234859929,Uncertain
215,1,0.4484548604488373,0.10266965637356038,Uncertain
216,0,0.43027346301078795,0.10051681877408163,Uncertain
217,0,0.4067869324684143,0.0960173072700947,Uncertain
218,0,0.43161424565315243,0.10053476519711302,Uncertain
219,0,0.5017346968650818,0.1011302927261591,Uncertain
220,1,0.603555955171585,0.07741248441129918,Uncertain
221,0,0.46851614499092104,0.10233714909017078,Uncertain
222,0,0.37978346753120423,0.09441653631605211,Uncertain
223,0,0.4542072649002075,0.10244683394521475,Uncertain
224,1,0.44537202382087704,0.10271176661610605,Uncertain
225,0,0.4308760187625885,0.10091299067907027,Uncertain
226,1,0.7404837188720703,0.03975558423236014,Certain
227,0,0.4263037030696869,0.10086929215431216,Uncertain
228,0,0.3807853033542633,0.0945092138475179,Uncertain
229,1,0.73526695394516,0.049218373274281565,Certain
230,0,0.7155573706626892,0.04620603780984871,Certain
231,0,0.5704618082046509,0.09753700312249355,Uncertain
232,1,0.5975052773952484,0.07889075484126805,Uncertain
233,0,0.7444203038215638,0.04328875350371007,Certain
234,1,0.3869213647842408,0.08893683916149646,Uncertain
235,0,0.5599057114124297,0.09179232978168865,Uncertain
236,1,0.7041084485054017,0.07288709852114313,Certain
237,0,0.44429811835289,0.1011969255749136,Uncertain
238,0,0.44055769872665407,0.10139436443164934,Uncertain
239,0,0.4442596185207367,0.10002408465463665,Uncertain
240,0,0.4588391599655151,0.09422420486792922,Uncertain
241,1,0.3759254484176636,0.08861070118002579,Uncertain
242,0,0.43113404989242554,0.09962761092558498,Uncertain
243,0,0.6274246969223023,0.0739166368767993,Certain
244,1,0.4143962826728821,0.10063987037412825,Uncertain
245,0,0.4030926175117493,0.09037835352547449,Uncertain
246,0,0.6384866709709167,0.07008739430397733,Certain
247,0,0.3938707854747772,0.100397295232527,Uncertain
248,0,0.607112434387207,0.09824570328924792,Uncertain
249,0,0.3722582824230194,0.09136237345129236,Uncertain
250,0,0.4264750361442566,0.10245793275535105,Uncertain
251,0,0.4497525079250336,0.11048544841647134,Uncertain
252,1,0.481664422750473,0.09197867730073617,Uncertain
253,0,0.5460619163513184,0.10087629084102807,Uncertain
254,1,0.2640945768356323,0.05214902830682703,Certain
255,1,0.6173766860961913,0.08858776163443917,Uncertain
256,1,0.33634604048728944,0.07244227790474891,Certain
257,0,0.44806920719146726,0.11246811496853815,Uncertain
258,1,0.6330170197486877,0.08059929204560824,Uncertain
259,0,0.39745546340942384,0.09664536526333535,Uncertain
260,1,0.643383759021759,0.09279350759446618,Uncertain
261,0,0.40492044568061825,0.10121572872251265,Uncertain
262,1,0.5446241960525513,0.0988330254240333,Uncertain
263,0,0.3672927126884461,0.09030221595637508,Uncertain
264,0,0.4050447623729706,0.09599306459516292,Uncertain
265,1,0.433155832529068,0.10201050744116297,Uncertain
266,1,0.3269793922901154,0.0815324432331695,Uncertain
267,1,0.3589310116767883,0.08896870872896151,Uncertain
268,1,0.5946955180168152,0.09345689619332533,Uncertain
269,1,0.6396233119964599,0.07498102521434437,Uncertain
270,0,0.404422563791275,0.10154058816224337,Uncertain
271,1,0.517216980934143,0.10053222195092591,Uncertain
272,0,0.41324024939537046,0.09797749853715293,Uncertain
273,1,0.4449697589874268,0.11000105506181714,Uncertain
274,1,0.6227587466239929,0.08607321054428804,Uncertain
275,1,0.651959912776947,0.08683057568594806,Uncertain
276,1,0.7216614947319031,0.0547050424695388,Certain
277,0,0.5922458233833313,0.09624987498097129,Uncertain
278,1,0.5718619441986084,0.09848969092965117,Uncertain
279,1,0.5131341123580933,0.09286478681862342,Uncertain
280,0,0.3015064878463745,0.07212396814689034,Certain
281,0,0.33751914286613466,0.07862183188557623,Uncertain
282,0,0.7313179349899293,0.03840713786333793,Certain
283,0,0.5518844950199127,0.08491356548946342,Uncertain
284,1,0.35643751645088195,0.09465399282038212,Uncertain
285,0,0.634397436618805,0.09117813880763963,Uncertain
286,1,0.6722476396560668,0.06719556224126375,Certain
287,0,0.39332490110397333,0.09868795004695645,Uncertain
288,0,0.661377965927124,0.07036237688675506,Certain
289,0,0.4248670532703399,0.10293184620350593,Uncertain
290,0,0.7231653351783752,0.04475542087644342,Certain
291,1,0.36787931561470033,0.09188861305266602,Uncertain
292,1,0.38907011818885806,0.09082492917269451,Uncertain
293,1,0.32012614536285405,0.05770369888894263,Certain
294,1,0.37293390011787414,0.09651219446383422,Uncertain
295,0,0.5266235070228577,0.10358434730038031,Uncertain
296,1,0.7452902259826659,0.048921179625988034,Certain
297,0,0.5472573490142822,0.1010686531895398,Uncertain
298,0,0.40172756600379944,0.09140300523579109,Uncertain
299,0,0.6042454018592834,0.09520931329786787,Uncertain
300,1,0.5948225793838501,0.09400409860521554,Uncertain
301,0,0.5595064287185669,0.08288688509479153,Uncertain
302,0,0.5525204892158508,0.1031798322157562,Uncertain
303,1,0.3557172923088074,0.08810809097342182,Uncertain
304,1,0.35193047165870667,0.09344926866143927,Uncertain
305,0,0.6590150866508484,0.06891753351375467,Certain
306,0,0.500334102153778,0.09618677266113464,Uncertain
307,0,0.37311348438262937,0.08702513111382715,Uncertain
308,0,0.42084406423568727,0.09602236046433454,Uncertain
309,1,0.4114522976875305,0.10112089408390208,Uncertain
310,1,0.3490590596199036,0.09258260543830679,Uncertain
311,0,0.38124040532112125,0.0807606393510104,Uncertain
312,1,0.4358479669094086,0.09995885945245624,Uncertain
313,0,0.5114456012248993,0.0914732425680758,Uncertain
314,1,0.6496187071800232,0.09676035949379197,Uncertain
315,0,0.45412700819969176,0.10120827755272388,Uncertain
316,0,0.38319595766067505,0.09867108305912455,Uncertain
317,1,0.5228741402626038,0.10114033482350408,Uncertain
318,0,0.26974441385269166,0.0494025411492586,Certain
319,1,0.6431199727058411,0.09459904720991848,Uncertain
320,1,0.3878256828784943,0.09862440137654535,Uncertain
321,1,0.6057723298072815,0.09576607171654718,Uncertain
322,1,0.4195045778751373,0.10005526474997402,Uncertain
323,0,0.7867885513305664,0.01045811539530753,Certain
324,0,0.3458659179210663,0.08984253896825,Uncertain
325,0,0.47216996622085566,0.09877106075227264,Uncertain
326,1,0.4939846849441528,0.09155057910503805,Uncertain
327,0,0.4488021159172058,0.09372427638992648,Uncertain
328,0,0.6740783634185791,0.05024953609690069,Certain
329,1,0.4409930543899536,0.10476339972406612,Uncertain
330,0,0.4654306786060333,0.10177863837048394,Uncertain
331,0,0.4863949315547943,0.10152527453206465,Uncertain
332,1,0.4822033820152283,0.09372062319874763,Uncertain
333,1,0.7528596367835998,0.016520093396902066,Certain
334,1,0.5363341047763824,0.09234575957268491,Uncertain
335,1,0.4553541302680969,0.11230557933449743,Uncertain
336,1,0.40206047654151916,0.09748868300020691,Uncertain
337,0,0.4895741958618164,0.09444179308578374,Uncertain
338,1,0.7562300062179566,0.03679413440544153,Certain
339,1,0.5978604757785797,0.05570481198281061,Certain
340,1,0.6044608368873596,0.0918319100721182,Uncertain
341,0,0.39532838344573973,0.09981636467948551,Uncertain
342,1,0.3712025458812714,0.08214527539663012,Uncertain
343,0,0.45407247114181515,0.10162589662536964,Uncertain
344,0,0.39438046813011174,0.0811998976394534,Uncertain
345,0,0.571984580039978,0.10001496707551169,Uncertain
346,1,0.6960368165969848,0.025855653406530572,Certain
347,1,0.3859085421562195,0.09438223889540888,Uncertain
348,0,0.3143351244926453,0.0662350358776747,Certain
349,1,0.40739291763305663,0.09521444525778301,Uncertain
350,0,0.6159784607887269,0.08978618058800698,Uncertain
351,0,0.5315279796123504,0.09053308556064979,Uncertain
352,1,0.3283765001296997,0.0728665794824808,Certain
353,0,0.3509197578430176,0.09080676322080204,Uncertain
354,1,0.5387764210700989,0.10288019454419615,Uncertain
355,0,0.5119657645225524,0.08629080486617975,Uncertain
356,1,0.5721108813285827,0.09573790968373423,Uncertain
357,1,0.6970576272010802,0.05667249901056296,Certain
358,1,0.5446752498149872,0.0872008378724008,Uncertain
359,1,0.38602000617980964,0.05426798133015639,Certain
360,1,0.716734851360321,0.02337687793135641,Certain
361,1,0.3681238143444061,0.08921071594670403,Uncertain
362,1,0.4804516570568085,0.10916955387979735,Uncertain
363,0,0.4303348562717437,0.10054725890703486,Uncertain
364,0,0.3902820498943329,0.1005605243378877,Uncertain
365,1,0.7411158185005188,0.04725372597366564,Certain
366,1,0.5383291523456573,0.09491710801959033,Uncertain
367,1,0.5251051826477051,0.10251247091978774,Uncertain
368,1,0.44468321204185485,0.10274423873052,Uncertain
369,1,0.7053153939247131,0.059045936769396096,Certain
370,1,0.4369255483150482,0.10161718539893624,Uncertain
371,1,0.33771120810508726,0.08762911680288607,Uncertain
372,0,0.4358162634372711,0.09871577609382574,Uncertain
373,1,0.3326114194393158,0.08221130315601839,Uncertain
374,1,0.5615699160099029,0.09162212220579379,Uncertain
375,1,0.48283718824386596,0.10325318174436686,Uncertain
376,0,0.5232150912284851,0.10978623963892457,Uncertain
377,0,0.4186531949043274,0.10144489526376127,Uncertain
378,1,0.4807214512825012,0.09251814207270756,Uncertain
379,0,0.47576371240615845,0.09508183113649483,Uncertain
380,1,0.6703282752037047,0.07717659070998441,Uncertain
381,0,0.4147052195072174,0.10112061680540446,Uncertain
382,1,0.6347581553459167,0.08449915752606457,Uncertain
383,1,0.5955666761398315,0.04686825328297907,Certain
384,0,0.4491058173179627,0.09384262403458356,Uncertain
385,0,0.4988609051704407,0.09227206472679962,Uncertain
386,1,0.24214780402183536,0.030369552712477776,Certain
387,1,0.58480726313591,0.08145984458193191,Uncertain
388,1,0.3705203795433044,0.09300427635572839,Uncertain
389,1,0.4235925734043121,0.10219328436069189,Uncertain
390,0,0.6146826868057251,0.08238972843378774,Uncertain
391,0,0.3144354121685028,0.07917342281822123,Uncertain
392,1,0.5408830406665801,0.09754274624571212,Uncertain
393,1,0.41543613052368167,0.09592413096394395,Uncertain
394,0,0.34294646263122563,0.06952962087094774,Certain
395,0,0.7933570346832275,0.005157409350425004,Certain
396,0,0.45984489655494687,0.10196153962299234,Uncertain
397,1,0.7629924936294555,0.017249095346927625,Certain
398,0,0.34805224418640135,0.06477260877005742,Certain
399,0,0.5913274502754211,0.09256436194665715,Uncertain
400,1,0.46880984544754023,0.09841939947009082,Uncertain
401,0,0.40348537063598633,0.0991756688090414,Uncertain
402,1,0.48257828736305236,0.11668821789979922,Uncertain
403,1,0.6309795932769775,0.07131506762202823,Certain
404,1,0.518251503944397,0.09769370273243629,Uncertain
405,1,0.7742933926582336,0.039422021156959225,Certain
406,0,0.4006374714374542,0.09613293220460423,Uncertain
407,0,0.45641312766075137,0.10405075187623486,Uncertain
408,1,0.7465195078849792,0.04367694165162747,Certain
409,0,0.5649039974212646,0.06222143511794495,Certain
410,1,0.7602978162765504,0.03061483646608893,Certain
411,1,0.5701559491157531,0.05723728921409701,Certain
412,1,0.569262882232666,0.07893320785373444,Uncertain
413,0,0.4836644887924194,0.10219975546933709,Uncertain
414,0,0.3813342862129211,0.09865708656661218,Uncertain
415,0,0.4835421900749206,0.09478857506183898,Uncertain
416,0,0.40862172293663024,0.10138949751235544,Uncertain
417,1,0.6273745982646941,0.062093198754787526,Certain
418,1,0.32932402873039246,0.07819820742592208,Uncertain
419,1,0.5109037325382233,0.0986800021866708,Uncertain
420,1,0.7969504680633545,0.015887392805088274,Certain
421,1,0.4020190770626068,0.09989293161161246,Uncertain
422,1,0.5000632219314576,0.08935850613243873,Uncertain
423,0,0.3624570348262787,0.07912559334658084,Uncertain
424,0,0.45854268932342535,0.10604697115033868,Uncertain
425,1,0.6435725212097168,0.07660085605457423,Uncertain
426,1,0.306697637796402,0.06230798113200807,Certain
427,1,0.5755309927463531,0.0886071918681263,Uncertain
428,1,0.42601846671104426,0.10017956290584049,Uncertain
429,0,0.3343537223339081,0.08498159462213507,Uncertain
430,1,0.3287487907409668,0.0737596990653872,Certain
431,1,0.7805075101852417,0.030402372543290288,Certain
432,0,0.37896004986763,0.08961137418128531,Uncertain
433,1,0.5446133584976196,0.088138933094181,Uncertain
434,0,0.3813722841739654,0.0991553198830784,Uncertain
435,1,0.4343380379676819,0.10059162911586457,Uncertain
436,1,0.7433393621444702,0.05294560512900363,Certain
437,1,0.5691004366874695,0.0986864856443926,Uncertain
438,1,0.7129564847946166,0.016728711702525625,Certain
439,0,0.39221458792686464,0.09635250855144109,Uncertain
440,1,0.33353631663322447,0.08120709276214254,Uncertain
441,1,0.5930124320983887,0.10067969535201775,Uncertain
442,0,0.4107700881958008,0.09860683863222602,Uncertain
443,1,0.6297018990516663,0.1019742657339572,Uncertain
444,1,0.5106819813251495,0.0821794334681331,Uncertain
445,1,0.40532354354858396,0.09161401156708587,Uncertain
446,1,0.7120432720184326,0.05572182816289372,Certain
447,1,0.5764517874717712,0.0882872868431358,Uncertain
448,1,0.5685594463348389,0.09662575077172365,Uncertain
449,0,0.42459789848327634,0.1009421839682758,Uncertain
450,1,0.35400113320350646,0.09005606886673724,Uncertain
451,0,0.32175927591323855,0.0717813392050192,Certain
452,1,0.7603511333465576,0.001591253047809005,Certain
453,0,0.3895853755474091,0.09671062344856565,Uncertain
454,0,0.38372898936271665,0.0917575335679574,Uncertain
455,1,0.7723420000076293,0.03753967137448485,Certain
456,1,0.6866809496879577,0.025065740616470544,Certain
457,1,0.6900383195877076,0.07791307352021332,Uncertain
458,0,0.6605474977493286,0.06132772745467732,Certain
459,0,0.6450971117019653,0.06276991040021176,Certain
460,0,0.3804785199165345,0.09025273296475393,Uncertain
461,1,0.5715992679595947,0.09894186009041965,Uncertain
462,1,0.633111850976944,0.05616791793912651,Certain
463,0,0.6969339685440064,0.071422896056585,Certain
464,1,0.6137428865432739,0.05654917662799362,Certain
465,0,0.3449612140655518,0.07982676308602094,Uncertain
466,0,0.3519818322658539,0.07995023755744111,Uncertain
467,1,0.4153982934951782,0.09799047202974563,Uncertain
468,1,0.4086390182971955,0.09119639193847782,Uncertain
469,0,0.40275738334655764,0.09932204407960177,Uncertain
470,1,0.7105386180877685,0.07957717441409837,Uncertain
471,1,0.26438036751747135,0.046098039362356034,Certain
472,0,0.3502381715774536,0.0844617376333474,Uncertain
473,0,0.6431541872024535,0.0652988836038857,Certain
474,1,0.5269780478477478,0.10140815049134187,Uncertain
475,1,0.6515512399673462,0.09089282035320992,Uncertain
476,1,0.4437519693374633,0.09814063846506173,Uncertain
477,1,0.4054311919212341,0.10130714706704018,Uncertain
478,0,0.6609310879707336,0.034733541732877495,Certain
479,0,0.4603276073932648,0.10229099821299312,Uncertain
480,0,0.4540986597537994,0.10580013170838354,Uncertain
481,1,0.4521356420516968,0.0794742176813633,Uncertain
482,0,0.6837232704162597,0.06922260317891822,Certain
483,0,0.4043634479045868,0.10179479703620078,Uncertain
484,1,0.7932932224273681,0.016488608523868027,Certain
485,0,0.5211850864887237,0.07955503452491025,Uncertain
486,0,0.4087704977989197,0.07605456037357468,Uncertain
487,1,0.6467393236160278,0.07240066007912155,Certain
488,0,0.4436102237701416,0.1020630693367124,Uncertain
489,1,0.6983885149955749,0.047430285176038686,Certain
490,1,0.6609391984939574,0.04610774612784386,Certain
491,0,0.49301014637947077,0.08698285237088793,Uncertain
492,1,0.6044808113574982,0.05232967969402677,Certain
493,1,0.7553417863845825,0.04865125559162353,Certain
494,0,0.6117764315605163,0.08057476587131612,Uncertain
495,1,0.5069990801811218,0.10951689684391018,Uncertain
496,0,0.45027096605300904,0.10078945745028557,Uncertain
497,0,0.43162234616279604,0.09529730597861108,Uncertain
498,1,0.45525639700889586,0.10178370023459196,Uncertain
499,0,0.29636534738540654,0.026690105229578927,Certain
500,0,0.44498185300827026,0.10236059131756417,Uncertain
501,1,0.5498694052696228,0.09910952448699623,Uncertain
502,1,0.5606292910575866,0.09853669736120854,Uncertain
503,1,0.3309023911952973,0.0818191957542299,Uncertain
504,1,0.564267478942871,0.0976573404997959,Uncertain
505,1,0.3379906368255615,0.08489845829643301,Uncertain
506,1,0.641598337650299,0.0938199685885012,Uncertain
507,1,0.33437758255004885,0.07968328749217103,Uncertain
